name,2022_W42,2022_W43,group
Advanced Micro Devices,0.006000431145515489,0.22368771375063184,Adjusted Price wt. Sentiment Score
Albertsons Companies,10.300602791878172,0.3451776649746156,Adjusted Price wt. Sentiment Score
Li Auto ,3.4883720930232567,0.2902932254802826,Adjusted Price wt. Sentiment Score
HashiCorp,0.49019080892233285,2.3176565439397994,Adjusted Price wt. Sentiment Score
Shopify ,1.2591295303501933,5.243008022515044,Adjusted Price wt. Sentiment Score
Gold Fields ,0.9204476093591049,0.2522889114954226,Adjusted Price wt. Sentiment Score
PayPal,0.04636303683611508,0.16481906075249472,Adjusted Price wt. Sentiment Score
UBS Group ,0.16578704638794206,0.5353712640466199,Adjusted Price wt. Sentiment Score
Best Buy,0.048002992803488284,0.15428689565551176,Adjusted Price wt. Sentiment Score
Novartis ,0.04211500636353086,0.12974129353233804,Adjusted Price wt. Sentiment Score
Walgreens Boots Alliance,0.9792694140265771,2.9240157151216253,Adjusted Price wt. Sentiment Score
Comcast ,0.18337675943039825,0.5057880676758676,Adjusted Price wt. Sentiment Score
Southwest Airlines ,0.3563321133835658,0.9817246740820467,Adjusted Price wt. Sentiment Score
Coca-Cola ,1.0331693491710516,2.743586972560116,Adjusted Price wt. Sentiment Score
State Street ,1.6782538712006274,4.384372283529532,Adjusted Price wt. Sentiment Score
Morgan Stanley,0.0958253771036298,0.24783633111153233,Adjusted Price wt. Sentiment Score
General Motors ,0.6948937068373626,1.68535461817091,Adjusted Price wt. Sentiment Score
Equinor ,2.49768030366935,1.0362716153521734,Adjusted Price wt. Sentiment Score
Cisco Systems,0.12536991714255583,0.3006443234603666,Adjusted Price wt. Sentiment Score
KKR,0.09096632042807676,0.2174721721463923,Adjusted Price wt. Sentiment Score
Raymond James Financial,0.08235596436666535,0.19369915485038652,Adjusted Price wt. Sentiment Score
HSBC,3.0353713860112497,1.3531401393967162,Adjusted Price wt. Sentiment Score
Alphabet ,0.3932274026428398,0.8762168199870425,Adjusted Price wt. Sentiment Score
Ford Motor ,0.7410334720444596,1.6480001530731894,Adjusted Price wt. Sentiment Score
NIKE,0.27755443265694757,0.5577671366967346,Adjusted Price wt. Sentiment Score
Advanced Micro Devices,0.03425032081166271,1.276804244860238,Market Capitalization wt. Sentiment Score
CNH Industrial ,1.9659172167403949,12.159188518646657,Market Capitalization wt. Sentiment Score
HashiCorp,0.9042425279634118,4.275322127827009,Market Capitalization wt. Sentiment Score
Best Buy,0.003919864287225235,0.012598874714805966,Market Capitalization wt. Sentiment Score
Southwest Airlines ,0.15276469241020252,0.4208794611397132,Market Capitalization wt. Sentiment Score
Spotify,1.8564377284749245,5.041657853672476,Market Capitalization wt. Sentiment Score
Tractor Supply ,0.08681009913164776,0.21487963177234962,Market Capitalization wt. Sentiment Score
Bank of Montreal,0.10572272655148178,0.2597031385829179,Market Capitalization wt. Sentiment Score
General Motors ,1.2496547364755473,3.030839624125619,Market Capitalization wt. Sentiment Score
Lyft,2.6971170976889707,6.144080758096745,Market Capitalization wt. Sentiment Score
